account_id,is_fraud,device_id,balance,processed_at,age_range,number_of_selfies_sent,time_client,cash_out_type_1,cash_out_type_2,cash_out_type_3,cash_out_type_6
0.0875678729481184,0,0.03718285798176892,2.392951150710334e-06,0.9994124746656718,2.0,6.0,8.39095318716462e-07,1,0,0,0
0.5814789240764571,0,0.5898941636526219,1.7246129202168764e-07,0.9982384466040618,1.0,5.0,5.743522453433431e-06,0,1,0,0
0.30951633658705,0,0.2836227261200902,4.891205137372734e-06,0.9993757353366053,2.0,5.0,1.4619185778774229e-06,0,0,1,0
0.39367879225385266,0,0.3793292137680676,6.1909545923032405e-06,0.9987025475449838,1.0,5.0,7.533477998345359e-07,0,1,0,0
0.6086281033238128,0,0.6186688376686642,0.0001171346244788,0.9979701703761971,3.0,6.0,8.922150216370674e-07,0,1,0,0
0.43824738708766203,0,0.4303388631601425,2.859387932155813e-05,0.9981471027804988,2.0,6.0,7.93449184814413e-07,0,0,1,0
0.09320171997112457,0,0.043335513232880006,7.003551621181898e-06,0.9989808327499257,0.0,5.0,2.3049926803933647e-06,0,1,0,0
0.03353629829572204,0,0.18321833251031003,6.633267082429451e-06,0.9981361858994472,2.0,5.0,2.2848305092099292e-06,0,1,0,0
0.0323593107560968,0,0.0035501221188623594,0.000135781920091,0.9991442768506414,2.0,6.0,2.567897453112455e-06,0,0,1,0
0.46754653024073317,0,0.46385148210925303,7.764856632856929e-05,0.9996891313462114,2.0,6.0,2.260585570066199e-06,0,0,1,0
0.3741721854304636,0,0.3570275067732593,3.412806073471525e-06,0.9996982278830344,2.0,5.0,1.2953686476231871e-06,0,1,0,0
0.05613445905652679,0,0.6079517396933015,4.822626411839403e-06,0.9993085582189769,3.0,5.0,3.5691428995288253e-06,0,1,0,0
0.6412541979222247,0,0.6534627036982663,6.074695391916856e-07,0.9990775092942635,1.0,5.0,8.264464264162587e-07,0,1,0,0
0.4651768619942877,0,0.4609419835306365,1.2081217849575729e-05,0.9996992926126775,3.0,6.0,2.1442680594955564e-06,0,0,1,0
0.22380025736794198,0,0.18620790903145729,3.17744713377134e-06,0.9998137513733312,2.0,5.0,1.3811705400987326e-06,0,1,0,0
0.30207777533661845,0,0.2748675377367304,1.1663252835970224e-05,0.9991432380425965,2.0,5.0,3.032193923534486e-07,0,1,0,0
0.728759298201563,0,0.7451252552484419,0.0003560591198039,0.9997079342254533,0.0,5.0,3.8127645747021045e-06,0,1,0,0
0.3877624682213364,0,0.37265605189050677,5.423603290625567e-06,0.9983848200363304,0.0,5.0,6.43620173730483e-07,0,0,1,0
0.14979128087630644,0,0.10388778410986693,6.815873156334768e-06,0.9994826288788452,0.0,5.0,3.304720266166451e-06,0,0,1,0
0.4875082389127774,0,0.4853390633549989,8.844322293966323e-06,0.9986375394170788,2.0,5.0,2.601254509986606e-06,0,1,0,0
0.9445246539656633,0,0.9519131955102967,0.0011679384053643,0.99896886539611,2.0,11.0,3.934424263443749e-06,0,1,0,0
0.12454097485954616,0,0.07626089393676512,0.0003681482505833,0.9996995809904566,2.0,6.0,3.15978302395615e-06,0,1,0,0
0.004409779981795926,0,0.00032031177012291964,6.953547991277492e-05,0.9981833619119601,0.0,5.0,4.813090805195681e-06,0,1,0,0
0.062207714760993064,0,0.015174770109573318,1.021670838718361e-05,0.9989785309120119,3.0,5.0,1.9851882139351654e-06,0,0,1,0
0.4214713913562035,0,0.4112002348952981,5.478080769340653e-06,0.9981327661926142,2.0,6.0,2.5771704189639427e-06,1,0,0,0
0.5115815573899124,0,0.5118448623326705,0.0002001405178086,0.9987397255970988,0.0,5.0,1.3668901661073562e-06,0,1,0,0
0.05024952135840055,0,0.007567365569153977,3.141585329812713e-05,0.9982490595543753,2.0,5.0,4.0778043292021225e-06,0,1,0,0
0.39312953140202755,0,0.378715282875332,1.5036595707914434e-06,0.9993653602169545,2.0,6.0,1.934852535031218e-06,0,0,1,0
0.27734534383729326,0,0.24666675564215837,2.5254420021105244e-06,0.9989669491419684,0.0,5.0,1.7182532538506357e-06,0,1,0,0
0.5982863061423056,0,0.6075913889519132,5.31586570702143e-06,0.9989677222536325,0.0,6.0,2.839160031283203e-06,0,1,0,0
0.4590565267882364,0,0.45425547532932053,2.708737921183928e-05,0.9981892026960583,0.0,6.0,2.0732034742155093e-06,0,1,0,0
0.10958538652270801,0,0.06032538337314987,2.07394848437963e-05,0.9990445104518068,2.0,5.0,6.2975998369804155e-06,0,0,1,0
0.21835472835127587,0,0.18058910673055106,0.0001116928311649,0.9997247780799169,2.0,5.0,1.7749018612710148e-06,0,0,1,0
0.12278334013370579,0,0.0741521747834559,7.732352751701783e-07,0.999415060993125,3.0,6.0,1.7508758203574087e-06,0,1,0,0
0.2461316342864317,0,0.21064502782708502,2.7649197232554632e-05,0.9982929966632021,0.0,5.0,2.830388053035673e-06,0,0,1,0
0.19790653149618656,0,0.1578069320805584,2.163638501012792e-05,0.9991381580574034,0.0,5.0,3.6146454322634045e-06,0,0,1,0
0.295361099777157,0,0.2672601331963111,7.828190506156423e-05,0.9997223971811289,3.0,5.0,1.7240590946490763e-06,0,0,1,0
0.48449515081133676,0,0.48193575079744283,1.352725505926816e-05,0.9995294238438657,2.0,6.0,3.6646452928432644e-07,0,1,0,0
0.2583723046985343,0,0.2248054773312691,5.9789286509354005e-06,0.9981815454559713,1.0,5.0,1.4893010835121154e-06,0,1,0,0
0.5104202630174822,0,0.5105369226046685,7.742497533585411e-07,0.9987499976783969,2.0,5.0,1.1579741257966572e-06,0,1,0,0
0.17298578199052134,0,0.13000653969864,0.0001171346244788,0.9979213865765603,2.0,6.0,3.494735050150757e-06,0,0,1,0
0.37034305263488276,0,0.35262321993406914,4.507225143077388e-06,0.9989658895966449,1.0,6.0,2.528289329749425e-06,0,1,0,0
0.46018643482627664,0,0.4554699907910366,4.352709970207839e-05,0.999875950248039,2.0,5.0,6.374869492892487e-06,0,1,0,0
0.00017262483914503625,0,0.1656278778010597,5.56694905864124e-06,0.9994761944901499,0.0,15.0,4.052684106263438e-06,0,1,0,0
0.3123411066821506,0,0.2865722636699721,0.0001088896250348,0.998716792111195,2.0,5.0,3.924939480320638e-06,0,0,1,0
0.47633470386993504,0,0.4732739866803689,3.873886410082449e-06,0.9995245434549781,0.0,5.0,5.548651565258972e-07,0,1,0,0
0.5124132952512476,0,0.5129392608805904,1.5436300114129405e-06,0.999917946477206,3.0,5.0,4.612999971690753e-06,0,1,0,0
0.7391481748846552,0,0.7558156605762942,9.807264990360358e-06,0.9981256831159258,3.0,5.0,1.3516205362961615e-06,0,1,0,0
0.10869087599259282,0,0.05925767747274013,3.0177682669230245e-06,0.9994728331069127,3.0,6.0,1.2784753729246065e-06,0,1,0,0
0.11699256143874957,0,0.0682931386549575,5.389821166953084e-06,0.9997564633453886,2.0,5.0,1.8629138350435236e-06,0,1,0,0
0.07736731427136624,0,0.026545837948936966,8.913002467318488e-06,0.9987078037970442,0.0,5.0,3.904925681205399e-07,0,0,1,0
0.12997081070901728,0,0.08169284770509963,4.097984641891806e-06,0.9982416991165869,2.0,5.0,2.5999545517208997e-06,0,1,0,0
0.16697529895483507,0,0.12274613957585383,5.448894231861453e-05,0.9985770604404066,0.0,5.0,2.5424880424585365e-06,0,0,1,0
0.020071560842409214,0,0.0010276669291443671,2.5083176102909592e-05,0.9981915200869309,0.0,6.0,2.1621329425319666e-06,0,0,1,0
0.18756473431467938,0,0.1463824789461743,9.226679123160288e-07,0.9990711008271663,0.0,6.0,2.788433565342159e-06,0,1,0,0
0.1966510781205863,0,0.15632549014373992,3.2237073391606866e-06,0.9998031973946534,3.0,5.0,6.020665331648562e-06,0,1,0,0
0.6433727754935501,0,0.6556381544703511,3.362751719657702e-05,0.9985233528332055,2.0,6.0,9.111018988635522e-07,0,1,0,0
0.5849628071937478,0,0.5933241688576881,2.012420382255422e-06,0.9990211097290967,3.0,5.0,5.94467804337589e-07,0,1,0,0
0.4410250776811776,0,0.43366209777516784,0.0002183857051306,0.9999186690417539,0.0,5.0,6.638895302631981e-07,0,1,0,0
0.06398104265402843,0,0.09115539124748089,7.942268578437827e-05,0.9993561528652996,2.0,5.0,5.509052168705231e-06,0,1,0,0
0.22279589466746177,0,0.1853537443111295,2.8147610366497308e-05,0.9989181621021318,2.0,5.0,3.2473643388114144e-06,0,0,1,0
0.012931169768682716,0,0.0007607404540419341,2.592143942995383e-05,0.9993732688965433,2.0,6.0,2.1780859828772976e-06,0,1,0,0
0.35400646558488436,0,0.33392502035314375,1.9304505446357024e-05,0.9989171699529634,0.0,5.0,5.005141275816854e-06,0,1,0,0
0.5675747779416842,0,0.5747327398668037,1.828241867158143e-05,0.9983517648143978,3.0,5.0,2.210445820071638e-06,0,1,0,0
0.08306393396315244,0,0.03220467922110855,1.5917974357964094e-05,0.9993001732300224,2.0,5.0,1.9671757232018667e-06,0,1,0,0
0.26204450582216504,0,0.22927649578923487,2.409913226019761e-05,0.9995299571807471,1.0,5.0,1.8785634035962623e-06,0,0,1,0
0.6308653212391325,0,0.6426254888091075,8.135060013354307e-05,0.9983543459575314,2.0,5.0,1.0370093357975222e-06,0,1,0,0
0.2609145977841248,0,0.22798190238498806,0.0001171346244788,0.9978786742632451,2.0,6.0,3.4304459135081793e-06,0,0,1,0
0.7013590282790872,0,0.7173382091902786,3.348183812872811e-06,0.9997480990937126,2.0,5.0,8.404826757370402e-07,0,1,0,0
0.49827375160854964,0,0.4973507547346083,1.0123072050397718e-05,0.9997023623779357,2.0,6.0,6.214173520133181e-06,0,0,1,0
0.6830451021625185,0,0.6978792691553112,1.392695946548313e-05,0.9996932788019118,0.0,5.0,2.9995078427386764e-06,0,1,0,0
0.09302909513197953,0,0.043202049995328784,0.0003263341987501,0.9993152226618556,2.0,5.0,8.643512662099572e-07,0,1,0,0
0.14079909607356958,0,0.09395811923605643,0.0002827366942618,0.9994228549696422,2.0,6.0,2.6161256905210524e-06,0,1,0,0
0.6639151313518095,0,0.6777797055800979,6.954247981227463e-07,0.9994190483829571,2.0,6.0,6.459711400781004e-07,0,1,0,0
0.6042810960107969,0,0.6139976243543716,4.6280494953114053e-07,0.9994269091075894,0.0,5.0,1.3701660272958296e-06,0,1,0,0
0.07027400269922476,0,0.021460888598235615,2.823668155143557e-05,0.9990472996157653,2.0,6.0,1.374538705591144e-06,0,0,1,0
0.7482659050249522,0,0.7648377754347565,1.913508758890042e-06,0.9985224222478327,2.0,5.0,4.0068643492421505e-06,0,1,0,0
0.14836320266156117,0,0.10224618628798697,0.0001171346244788,0.997906257435813,2.0,5.0,1.1394379527836428e-06,0,1,0,0
0.25641065879915886,0,0.22273679714922526,5.772076548328212e-06,0.9998209361922923,2.0,5.0,5.496875354920541e-06,0,0,1,0
0.13599698691189857,0,0.08835266325890534,5.257431763371729e-05,0.9993742195711547,2.0,5.0,2.336102571466571e-06,0,1,0,0
0.6605411004048837,0,0.6741761981662151,1.1490081409216684e-05,0.9994717865223883,2.0,5.0,3.4814275740117835e-07,0,1,0,0
0.28414048523272967,0,0.25432754547759817,0.000209586019877,0.9995356670607748,2.0,6.0,3.639742865620173e-06,0,0,1,0
0.4494366152976994,0,0.44292444646122225,0.0001274645177681,0.9998600713250658,2.0,5.0,5.086337246198878e-07,0,1,0,0
0.4671698942280531,0,0.46339770710157885,6.115274519451371e-07,0.9986458071108016,2.0,10.0,6.223988379664063e-06,1,0,0,0
0.03052321019428141,0,0.28334245332123265,0.0006907436914181,0.9999308612654333,2.0,5.0,2.214876076127926e-06,0,1,0,0
0.28459558708138477,0,0.25491478372282356,2.9003424166200224e-05,0.9993038106782798,0.0,5.0,4.160397023718671e-06,0,0,1,0
0.30946925708546497,0,0.28358268714882484,2.381660008473855e-05,0.9994121525898152,2.0,6.0,4.2818198234289365e-06,0,1,0,0
0.6189855936725149,0,0.6298530569754561,4.384574730104317e-07,0.9987413366244223,0.0,5.0,3.98060074753309e-06,0,1,0,0
0.004080223470700857,0,0.00020019485632682477,1.0226650273429569e-05,0.9996921084417564,3.0,10.0,4.091863495206447e-06,0,1,0,0
0.1289350616741471,0,0.08057175650966941,0.0001171346244788,0.9979580034260758,2.0,6.0,1.1192914802496505e-06,0,1,0,0
0.2895703210822008,0,0.2602800058723824,1.3087174421156346e-05,0.9991005088802425,2.0,6.0,1.532636392712454e-06,0,0,1,0
0.4308715985060105,0,0.4218105622806198,0.0009306848261995,0.9997496368925216,2.0,6.0,6.409367695203508e-07,0,1,0,0
0.6987853488591067,0,0.7146555981154991,8.13814402704693e-07,0.998342539965664,0.0,5.0,1.2940512822876286e-06,0,1,0,0
0.2729669501898873,0,0.24135491878761994,2.740836011063729e-05,0.9990729749587111,2.0,6.0,4.280164195709725e-06,0,1,0,0
0.22604438027682747,0,0.18897059804876748,1.982483130916834e-05,0.9998727048639534,2.0,6.0,3.7242241158893835e-06,0,1,0,0
0.026835315903455635,0,0.4271090528114031,2.773826841749289e-05,0.9996980516161671,2.0,6.0,8.04698013259794e-06,0,0,1,0
0.26463387840934055,0,0.23229276495789236,0.0001910782855997,0.9982437339620399,1.0,5.0,1.0135993450547526e-06,0,1,0,0
0.12441542952198613,0,0.07611408437545877,2.465892132453624e-06,0.9982490161356984,2.0,5.0,2.75160377655398e-06,0,1,0,0
0.414393772951257,0,0.40323247961349046,9.125231304324e-07,0.9985754882954802,2.0,5.0,2.4196044652247302e-06,0,1,0,0
0.20121778977433225,0,0.1612369372856247,4.229897240724631e-05,0.9993042681944867,0.0,5.0,5.351927372132203e-06,0,1,0,0
0.10269608612410157,0,0.053024944279098325,1.2499892997913083e-05,0.9997101382093342,2.0,6.0,3.566407603793621e-06,0,1,0,0
0.9585857317723863,0,0.9642051596887637,6.096100881691312e-06,0.9986878908253624,2.0,5.0,1.5721176001608057e-06,0,1,0,0
0.8100969837732651,0,0.8269115272198273,2.016102938079179e-05,0.9994152981757479,2.0,6.0,3.325586558752502e-07,0,1,0,0
0.28503499576284486,0,0.2553685587304977,0.000235390388524,0.9993687494659098,2.0,5.0,1.9343062993256676e-06,0,1,0,0
0.25220488999089796,0,0.2178920816261161,2.4226347825018314e-05,0.9993701129419713,2.0,6.0,4.052329461908483e-06,0,1,0,0
0.07278490945042529,0,0.023062447448850214,2.677360110817864e-05,0.9990890819917477,2.0,6.0,2.722033216315637e-06,0,0,1,0
0.1885690970151596,0,0.1475169164653596,6.498848722471371e-06,0.9995340003020151,2.0,5.0,3.072640028828012e-06,0,1,0,0
0.5929820156303945,0,0.6021327425360684,2.6552241967477863e-05,0.9986305742836618,3.0,5.0,1.8566471242315168e-06,0,1,0,0
0.20787169266501365,0,0.16860410799845182,4.891144268681432e-05,0.9994841867668928,2.0,6.0,4.6335026965080845e-06,0,1,0,0
0.4234958099243589,0,0.41333564669611755,3.769760368828884e-05,0.999750019236094,0.0,6.0,6.7802212099821915e-06,0,1,0,0
0.22412981387903708,0,0.18663499139162118,0.0001487302124482,0.9981356136801686,0.0,6.0,1.5392730587888961e-06,0,1,0,0
0.4651611688270927,0,0.4609286372068814,4.78174294084838e-06,0.9993635969002419,2.0,5.0,1.24036216288035e-06,0,0,1,0
0.043501459464549135,0,0.004551096400496483,0.000151452361771,0.9982446386258146,0.0,6.0,3.918683211593701e-06,0,1,0,0
0.12454097485954616,0,0.07626089393676512,0.000372104715518,0.9996949436165515,2.0,6.0,3.158328024804812e-06,0,1,0,0
0.2991431530711528,0,0.27167776635925633,2.483290433384048e-05,0.9995398903371497,3.0,5.0,1.2625159150584377e-06,0,1,0,0
0.176234267599887,0,0.13386362726387016,7.184230186529325e-06,0.9989106889053915,2.0,6.0,3.89466576181631e-06,0,0,1,0
0.4985405354508647,0,0.4976176812097108,8.985233314329925e-07,0.998688545345715,2.0,5.0,3.540831571739147e-06,0,1,0,0
0.609459841185148,0,0.6194829634177266,2.1796063876976225e-06,0.9989154934736045,2.0,5.0,5.0400041537520875e-06,0,1,0,0
0.24657104296789178,0,0.5344802274213568,3.708364148869164e-05,0.9998731766370393,2.0,6.0,2.215312072042275e-06,0,0,1,0
0.28258686168042435,0,0.252552484418167,0.0002388934831562,0.999698995162339,2.0,5.0,3.6180571799223e-06,0,1,0,0
0.3709864724898779,0,0.35334392141684573,0.0005403612997923,0.9985321454392905,2.0,6.0,2.197406998685872e-06,0,1,0,0
0.18645051944383415,0,0.6177079023582954,2.5543749200426333e-05,0.99952963964117,3.0,6.0,3.006269316655855e-06,0,1,0,0
0.11768306079532971,0,0.4186074445793906,6.890132959722929e-06,0.999298919272713,3.0,5.0,4.330203993374254e-07,0,1,0,0
0.4451209943190735,0,0.4380129993193375,0.0001171346244788,0.9979550243864109,2.0,5.0,4.967305874523842e-06,0,1,0,0
0.6216063525940806,0,0.6325490143739907,8.324097878973844e-06,0.9985293718282907,2.0,5.0,2.058293046212071e-06,0,1,0,0
0.4987445466243997,0,0.4978445687135479,4.84048122795459e-06,0.9990763570792267,3.0,5.0,6.275149782920399e-07,0,1,0,0
0.5831580929663225,0,0.5915090688269916,1.578152704162929e-05,0.9989090960231866,2.0,5.0,2.6841155998903453e-06,0,1,0,0
0.26078905244656475,0,0.22780840017617146,8.583550675647647e-05,0.9987453972427691,2.0,5.0,3.4932376040123217e-06,0,0,1,0
0.4195254386240231,0,0.40902478412321325,3.027405809712472e-06,0.998913106094417,0.0,5.0,4.879368168911038e-06,0,1,0,0
0.12397602084052603,0,0.07555353877774366,3.29330054288238e-06,0.9983613370125465,3.0,6.0,5.294701497232833e-07,0,1,0,0
0.5460437525501397,0,0.5506960107838296,1.1461270228667176e-05,0.9987420961272475,2.0,6.0,3.5964728373584493e-06,0,1,0,0
0.1133046671479238,0,0.06431593417593123,5.219997518221139e-06,0.9984909806453834,2.0,5.0,4.396556516825944e-06,0,0,1,0
0.6792316625341326,0,0.6938887183525297,8.490269406227682e-06,0.9999174818325596,0.0,5.0,3.675872810837235e-07,0,0,1,0
0.26924766956467155,0,0.23739106063234883,1.288955407006326e-05,0.9986241288782873,0.0,5.0,1.7328186468358034e-06,0,0,1,0
0.16760302564263518,0,0.12353357267740601,1.7760469643668736e-06,0.9991319265052134,2.0,5.0,1.036364201013104e-07,0,1,0,0
0.7889739807287907,0,0.8057842967154697,0.0002832932369959,0.9991477607134299,0.0,5.0,2.4081940574651177e-06,0,1,0,0
0.3463168136593327,0,0.32542341212113124,2.606904600636063e-06,0.9998607083483398,2.0,5.0,5.691616659802018e-06,0,1,0,0
0.7120774614732746,0,0.7282021167269476,2.0571588703622244e-06,0.998361911175945,2.0,5.0,4.794677205428681e-06,0,1,0,0
0.20878189636232383,0,0.16967181389886155,4.155505555171982e-06,0.9981385499491965,3.0,5.0,9.306310178869856e-07,0,1,0,0
0.6452559555569505,0,0.6577869125949257,5.25002607259668e-06,0.9987425944699715,2.0,6.0,4.125620612376263e-06,0,1,0,0
0.29308559053388156,0,0.264617561092797,2.287891789523475e-05,0.9990789796969174,2.0,6.0,9.986538782327124e-07,0,1,0,0
0.7592040425598694,0,0.775755068266446,3.349806977974192e-07,0.999361117499381,0.0,5.0,9.845116062809996e-07,0,1,0,0
0.35849471140265526,0,0.33938366676898846,1.5595268846245866e-05,0.9985442145353788,2.0,5.0,1.3928199627211444e-06,0,0,1,0
0.02705502024418568,0,0.002802727988575547,0.0003882328897566,0.9997093035338745,0.0,5.0,2.442431414713831e-06,0,0,1,0
0.262075892156555,0,0.2293031884367451,0.0001171346244788,0.9979268819553634,2.0,5.0,2.8467539343374448e-06,0,0,1,0
0.09208750510027934,0,0.04202757350487808,6.19176617485393e-06,0.9994703582423314,3.0,6.0,9.485241900617487e-07,0,0,1,0
0.032343617588901794,0,0.0035367757951072377,1.954402374662949e-05,0.9991384535636221,0.0,10.0,6.390989062980197e-06,0,0,1,0
0.030099494680016322,0,0.003256502996249683,0.0001730571965095,0.999412209617331,0.0,5.0,2.3286188376137394e-06,0,0,1,0
0.12879382316939206,0,0.0805050248908938,0.0042082781018437,0.999144186773088,2.0,5.0,1.1342909518786373e-05,0,1,0,0
0.1728602366529613,0,0.12985973013733368,3.0873817602084845e-05,0.9994780148343785,2.0,5.0,1.7171120308436775e-07,0,1,0,0
0.12934308402121716,0,0.08077195136599624,0.0003219775221702,0.9989024400048273,2.0,5.0,2.875709254244343e-06,0,1,0,0
0.08453909167948276,0,0.034006432928049966,2.4665008193666417e-06,0.9986479430504874,2.0,6.0,1.6659130935928383e-06,0,0,1,0
0.035497944195097456,0,0.0038170485939647922,9.859713512698718e-06,0.9992999626170377,2.0,5.0,4.3452387917616966e-07,0,1,0,0
0.03405417281315715,0,0.28523763129445995,6.169041863434602e-06,0.9991528776369003,2.0,5.0,9.859684597826034e-07,0,0,1,0
0.24129813879037068,0,0.2053198446487915,0.0001171346244788,0.997908622781642,2.0,5.0,7.608660864097321e-06,0,0,1,0
0.0924170616113744,0,0.042454655865041976,1.2367402146512891e-05,0.9995884077923658,0.0,6.0,1.0511634333833288e-06,0,0,1,0
0.2676626596779762,0,0.23574946281046885,5.977305485834021e-06,0.9995267668800576,0.0,5.0,1.6143636290376244e-06,0,1,0,0
0.018439471454128872,0,0.0010276669291443671,9.061724969732486e-06,0.9996974541233302,2.0,5.0,5.288772138939943e-06,0,0,1,0
0.36728288503185713,0,0.3491665220814926,1.2797642346197584e-06,0.9989674772945302,2.0,5.0,2.8913063935178878e-06,0,0,1,0
0.16926650136530555,0,0.19302788047032446,0.0001019376089056,0.9994121649025742,2.0,5.0,4.0759668234610376e-06,0,1,0,0
0.5319826747434168,0,0.5348005391914797,9.434647151774675e-07,0.9997518272675634,2.0,6.0,3.6843246143822513e-06,0,1,0,0
0.12422711151564608,0,0.07584715790035634,0.0001583318427098,0.9996921531565132,2.0,6.0,2.7382840655837355e-06,0,0,1,0
0.6461818524214556,0,0.6587745405528047,2.3051582082894112e-05,0.9985196862231502,0.0,5.0,3.109413977709139e-06,0,1,0,0
0.45164935187219485,0,0.44558036488849145,7.923470297607463e-05,0.9995428648405349,3.0,6.0,2.212076526726641e-06,0,1,0,0
0.6319481497755877,0,0.643773272652048,0.0002850988052756,0.9986267385351788,2.0,5.0,2.0717098720398404e-06,0,1,0,0
0.4281723737484699,0,0.4189144100257584,4.16209966339634e-06,0.9993563336684465,0.0,5.0,6.266371740076991e-06,0,1,0,0
0.39873199209064375,0,0.38558863960921963,3.397994691921428e-06,0.9990814966840955,2.0,5.0,2.329022835794495e-06,0,1,0,0
0.8316123159976146,0,0.8475983290402659,1.940585181737448e-05,0.9995320315566373,2.0,5.0,1.5255448802757776e-06,0,1,0,0
